Date	Heure	BSC	Cell	Number of Uplink TBF Establishment Attempts (times)	Number of Successful Uplink TBF Establishments(times)	Number of Downlink TBF Establishment Attempts (times)	Number of Successful Downlink TBF Establishments(times)	Total number of PDCH preemption attempts (times)	Total number of PDCH  allocation failures (times)	Total Bytes of Uplink GPRS Users LLC PDUs (byte)	LLC Throughput of Uplink GPRS Users  (kbps)	Total Bytes of Uplink EGPRS Users LLC PDUs (byte)	LLC Throughput of Uplink EGPRS Users (kbps)	Total Bytes of Downlink GPRS Users LLC PDU (byte)	LLC Throughput of Downlink GPRS Users (kbps)	Total Bytes of Downlink EGPRS Users LLC PDU (byte)	LLC Throughput of Downlink EGPRS Users (kbps)
29/04/2017	29/04/2017 00:00	NIGBSC1	ABALA1          	0	0	22	22	0	0	0		0		0		0	
29/04/2017	29/04/2017 01:00	NIGBSC1	ABALA1          	52	52	14	14	0	0	0		20	8,7	0		318	47,91
29/04/2017	29/04/2017 02:00	NIGBSC1	ABALA1          	40	40	18	18	0	0	0		34	25,24	0		224	32,38
29/04/2017	29/04/2017 03:00	NIGBSC1	ABALA1          	36	18	16	16	0	0	0		0		0		0	
29/04/2017	29/04/2017 04:00	NIGBSC1	ABALA1          	56	28	22	22	0	0	0		0		0		0	
29/04/2017	29/04/2017 05:00	NIGBSC1	ABALA1          	58	58	28	28	0	0	0		22	20	0		138	26,58
29/04/2017	29/04/2017 06:00	NIGBSC1	ABALA1          	0	0	24	24	0	0	0		0		0		0	
29/04/2017	29/04/2017 07:00	NIGBSC1	ABALA1          	236	118	32	32	0	0	0		0		0		0	
29/04/2017	29/04/2017 08:00	NIGBSC1	ABALA1          	80	80	38	38	0	2	100	10,6	132	14,29	444	12,1	12	30,94
29/04/2017	29/04/2017 09:00	NIGBSC1	ABALA1          	68	68	34	34	0	4	24	9,92	10	21,6	108	10,26	6	9,67
29/04/2017	29/04/2017 10:00	NIGBSC1	ABALA1          	86	86	30	30	0	0	32	13,56	50	26,48	146	10,27	0	41,66
29/04/2017	29/04/2017 11:00	NIGBSC1	ABALA1          	48	24	50	50	0	10	92	9,17	0	29,93	272	9,94	0	33,84
29/04/2017	29/04/2017 12:00	NIGBSC1	ABALA1          	106	106	74	74	0	36	0	9,5	28	24,73	0	10,41	116	29,31
29/04/2017	29/04/2017 13:00	NIGBSC1	ABALA1          	458	458	70	70	0	64	338	11,11	784	21,4	424	10,27		36,69
29/04/2017	29/04/2017 14:00	NIGBSC1	ABALA1          	366	366	36	36	0	4	20	14,3	6	12,33	52	10,11	18	25,44
29/04/2017	29/04/2017 15:00	NIGBSC1	ABALA1          	258	258	36	36	0	6	0		50	11,2	8	4,75	306	25,79
29/04/2017	29/04/2017 16:00	NIGBSC1	ABALA1          	170	170	40	40	0	2	174	11,21	242	27,45	0	11,36	0	40,4
29/04/2017	29/04/2017 17:00	NIGBSC1	ABALA1          	52	26	42	42	0	0	168	11,19	166	22,13	348	14,68		44,57
29/04/2017	29/04/2017 18:00	NIGBSC1	ABALA1          	62	62	56	56	0	0	288	11,21	362	13,12	0	12,56	0	34,38
29/04/2017	29/04/2017 19:00	NIGBSC1	ABALA1          	112	56	52	50	0	24	22	11,2	90	12,42	92	6,28	160	40,36
29/04/2017	29/04/2017 20:00	NIGBSC1	ABALA1          	134	134	62	60	0	30	6	10,33	464	26,99	18	5,78	596	39,09
29/04/2017	29/04/2017 21:00	NIGBSC1	ABALA1          	120	120	38	38	0	4	0		116	18,17	12	5,17	310	31,83
29/04/2017	29/04/2017 22:00	NIGBSC1	ABALA1          	106	106	34	34	0	16	38	10,06	0		154	8,55	0	
29/04/2017	29/04/2017 23:00	NIGBSC1	ABALA1          	102	102	32	32	0	0	12	13	0		12	6,83	0	
29/04/2017	29/04/2017 00:00	NIGBSC1	ABALA2          	0	0	106	106	0	0	440	7,76	0			9,99	0	
29/04/2017	29/04/2017 01:00	NIGBSC1	ABALA2          	394	394	66	66	0	0	380	7,38	0			10,15	0	
29/04/2017	29/04/2017 02:00	NIGBSC1	ABALA2          	380	380	58	58	0	0	298	6,32	0		0	10,32	0	
29/04/2017	29/04/2017 03:00	NIGBSC1	ABALA2          	174	174	62	62	0	0	290	6,29	0		0	10,37	0	
29/04/2017	29/04/2017 04:00	NIGBSC1	ABALA2          	174	174	54	54	0	0	0		0		0		0	
29/04/2017	29/04/2017 05:00	NIGBSC1	ABALA2          	188	188	48	48	0	0	0		0		0		0	
